256, 243, 243, 1024, 3, 1, 1, 1, 32, 1, 1, 1, 286.011230
256, 243, 243, 1024, 3, 1, 1, 3, 32, 1, 1, 1, 117.964828
256, 243, 243, 1024, 3, 1, 1, 9, 32, 1, 1, 1, 47.285343
256, 243, 243, 1024, 3, 1, 3, 3, 32, 1, 1, 1, 64.995773
256, 243, 243, 1024, 3, 1, 3, 9, 32, 1, 1, 1, 39.570049
256, 243, 243, 1024, 3, 2, 1, 1, 32, 1, 1, 1, 183.630112
256, 243, 243, 1024, 3, 2, 1, 3, 32, 1, 1, 1, 104.165474
256, 243, 243, 1024, 3, 2, 1, 9, 32, 1, 1, 1, 37.793247
256, 243, 243, 1024, 3, 2, 3, 3, 32, 1, 1, 1, 52.720161
256, 243, 243, 1024, 3, 2, 3, 9, 32, 1, 1, 1, 35.566593
256, 243, 243, 1024, 3, 4, 1, 1, 32, 1, 1, 1, 152.859879
256, 243, 243, 1024, 3, 4, 1, 3, 32, 1, 1, 1, 55.651295
256, 243, 243, 1024, 3, 4, 1, 9, 32, 1, 1, 1, 32.950016
256, 243, 243, 1024, 3, 4, 3, 3, 32, 1, 1, 1, 51.759361
256, 243, 243, 1024, 3, 8, 1, 1, 32, 1, 1, 1, 136.527939
256, 243, 243, 1024, 3, 8, 1, 3, 32, 1, 1, 1, 157.908768
256, 243, 243, 1024, 3, 8, 1, 9, 32, 1, 1, 1, 28.654207
256, 243, 243, 1024, 3, 8, 3, 3, 32, 1, 1, 1, 47.468098
256, 243, 243, 1024, 3, 1, 1, 1, 32, 1, 3, 1, 170.436829
256, 243, 243, 1024, 3, 1, 1, 3, 32, 1, 3, 1, 84.247841
256, 243, 243, 1024, 3, 1, 3, 3, 32, 1, 3, 1, 45.759136
256, 243, 243, 1024, 3, 2, 1, 1, 32, 1, 3, 1, 126.402077
256, 243, 243, 1024, 3, 2, 1, 3, 32, 1, 3, 1, 59.364639
256, 243, 243, 1024, 3, 2, 3, 3, 32, 1, 3, 1, 41.336830
256, 243, 243, 1024, 3, 4, 1, 1, 32, 1, 3, 1, 120.443069
256, 243, 243, 1024, 3, 4, 1, 3, 32, 1, 3, 1, 49.462654
256, 243, 243, 1024, 3, 4, 3, 3, 32, 1, 3, 1, 36.481888
256, 243, 243, 1024, 3, 8, 1, 1, 32, 1, 3, 1, 159.855591
256, 243, 243, 1024, 3, 8, 1, 3, 32, 1, 3, 1, 127.228958
256, 243, 243, 1024, 3, 8, 3, 3, 32, 1, 3, 1, 36.929985
256, 243, 243, 1024, 3, 1, 1, 1, 32, 1, 9, 1, 131.166916
256, 243, 243, 1024, 3, 2, 1, 1, 32, 1, 9, 1, 98.443459
256, 243, 243, 1024, 3, 4, 1, 1, 32, 1, 9, 1, 81.441727
256, 243, 243, 1024, 3, 8, 1, 1, 32, 1, 9, 1, 96.058563
256, 243, 243, 1024, 3, 1, 1, 1, 32, 3, 1, 1, 206.520645
256, 243, 243, 1024, 3, 1, 1, 3, 32, 3, 1, 1, 143.228897
256, 243, 243, 1024, 3, 1, 1, 9, 32, 3, 1, 1, 44.393055
256, 243, 243, 1024, 3, 1, 3, 3, 32, 3, 1, 1, 62.107296
256, 243, 243, 1024, 3, 1, 3, 9, 32, 3, 1, 1, 43.764641
256, 243, 243, 1024, 3, 2, 1, 1, 32, 3, 1, 1, 142.793381
256, 243, 243, 1024, 3, 2, 1, 3, 32, 3, 1, 1, 121.423744
256, 243, 243, 1024, 3, 2, 1, 9, 32, 3, 1, 1, 36.380543
