512, 936, 936, 16, 3, 1, 9, 2, 1, 8, 4, 1, 13, 1, 16.656416 
512, 936, 936, 16, 3, 1, 9, 4, 1, 8, 4, 1, 13, 1, 19.599327 
512, 936, 936, 16, 3, 1, 9, 8, 1, 8, 4, 1, 13, 1, 17.449984 
512, 936, 936, 16, 3, 1, 9, 16, 1, 8, 4, 1, 13, 1, 0.002016 
512, 936, 936, 16, 3, 1, 13, 2, 1, 8, 4, 1, 9, 1, 17.229792 
512, 936, 936, 16, 3, 1, 13, 4, 1, 8, 4, 1, 9, 1, 22.114304 
512, 936, 936, 16, 3, 1, 13, 8, 1, 8, 4, 1, 9, 1, 29.391840 
512, 936, 936, 16, 3, 1, 13, 16, 1, 8, 4, 1, 9, 1, 1.426464 
512, 936, 936, 16, 3, 1, 39, 2, 1, 8, 4, 1, 3, 1, 22.791168 
512, 936, 936, 16, 3, 1, 39, 4, 1, 8, 4, 1, 3, 1, 31.132671 
512, 98, 98, 3, 3, 1, 7, 2, 1, 1, 32, 1, 14, 1, 0.067552 
512, 98, 98, 3, 3, 1, 7, 2, 1, 1, 32, 2, 14, 1, 0.074720 
512, 98, 98, 3, 3, 1, 7, 2, 1, 1, 32, 1, 14, 2, 0.080864 
512, 98, 98, 3, 3, 1, 7, 2, 1, 2, 16, 1, 7, 1, 0.057312 
512, 98, 98, 3, 3, 1, 7, 2, 1, 2, 16, 2, 7, 1, 0.060416 
512, 98, 98, 3, 3, 1, 7, 2, 1, 2, 16, 1, 7, 2, 0.067552 
512, 98, 98, 3, 3, 1, 7, 2, 1, 2, 16, 2, 7, 2, 0.074752 
512, 98, 98, 3, 3, 1, 7, 2, 1, 2, 16, 1, 7, 4, 0.080896 
512, 98, 98, 3, 3, 1, 7, 4, 1, 1, 32, 1, 14, 1, 0.082976 
512, 98, 98, 3, 3, 1, 7, 4, 1, 1, 32, 2, 14, 1, 0.002080 
512, 98, 98, 3, 3, 1, 7, 4, 1, 1, 32, 1, 14, 2, 0.002048 
512, 98, 98, 3, 3, 1, 7, 4, 1, 2, 16, 1, 7, 1, 0.064512 
512, 98, 98, 3, 3, 1, 7, 4, 1, 2, 16, 2, 7, 1, 0.074752 
512, 98, 98, 3, 3, 1, 7, 4, 1, 2, 16, 1, 7, 2, 0.081920 
512, 98, 98, 3, 3, 1, 7, 4, 1, 2, 16, 2, 7, 2, 0.002080 
512, 98, 98, 3, 3, 1, 7, 4, 1, 2, 16, 1, 7, 4, 0.002048 
512, 98, 98, 3, 3, 1, 7, 8, 1, 1, 32, 1, 14, 1, 0.089120 
512, 98, 98, 3, 3, 1, 7, 8, 1, 1, 32, 2, 14, 1, 0.002048 
512, 98, 98, 3, 3, 1, 7, 8, 1, 2, 16, 1, 7, 1, 0.077824 
512, 98, 98, 3, 3, 1, 7, 8, 1, 2, 16, 2, 7, 1, 0.078880 
512, 98, 98, 3, 3, 1, 7, 8, 1, 2, 16, 1, 7, 2, 0.091136 
512, 98, 98, 3, 3, 1, 7, 8, 1, 2, 16, 2, 7, 2, 0.002016 
512, 98, 98, 3, 3, 1, 7, 16, 1, 2, 16, 1, 7, 1, 0.220128 
512, 98, 98, 3, 3, 1, 7, 16, 1, 2, 16, 2, 7, 1, 0.223200 
512, 98, 98, 3, 3, 1, 14, 2, 1, 1, 32, 1, 7, 1, 0.069632 
512, 98, 98, 3, 3, 1, 14, 2, 1, 1, 32, 2, 7, 1, 0.074784 
512, 98, 98, 3, 3, 1, 14, 2, 1, 1, 32, 1, 7, 2, 0.080896 
512, 98, 98, 3, 3, 1, 14, 4, 1, 1, 32, 1, 7, 1, 0.072672 
512, 98, 98, 3, 3, 1, 14, 4, 1, 1, 32, 2, 7, 1, 0.078816 
512, 98, 98, 3, 3, 1, 14, 4, 1, 1, 32, 1, 7, 2, 0.084960 
