128, 88, 88, 64, 3, 1, 1, 2, 1, 4, 8, 1, 22, 1, 0.759328 
128, 88, 88, 64, 3, 1, 1, 2, 1, 8, 4, 1, 11, 1, 0.741440 
128, 88, 88, 64, 3, 1, 1, 4, 1, 8, 4, 1, 11, 1, 0.595200 
128, 88, 88, 64, 3, 1, 1, 4, 1, 8, 4, 2, 11, 1, 0.643488 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG128x88x88_64_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG128x88x88_64_3.cu:170, code: 701, reason: too many resources requested for launch
128, 88, 88, 64, 3, 1, 1, 16, 1, 8, 4, 1, 11, 1, 0.971392 
128, 88, 88, 64, 3, 1, 2, 2, 1, 4, 8, 2, 11, 1, 0.410944 
128, 88, 88, 64, 3, 1, 2, 4, 1, 4, 8, 1, 11, 1, 0.326144 
128, 88, 88, 64, 3, 1, 2, 4, 1, 4, 8, 1, 11, 2, 0.340032 
128, 88, 88, 64, 3, 1, 4, 2, 1, 1, 32, 1, 22, 1, 0.267552 
128, 88, 88, 64, 3, 1, 4, 2, 1, 2, 16, 2, 11, 1, 0.252128 
128, 88, 88, 64, 3, 1, 11, 2, 1, 2, 16, 1, 4, 1, 0.209824 
128, 88, 88, 64, 3, 1, 11, 2, 1, 2, 16, 4, 4, 1, 0.271936 
128, 88, 88, 64, 3, 1, 11, 2, 1, 2, 16, 2, 4, 2, 0.271232 
128, 88, 88, 64, 3, 1, 11, 2, 1, 4, 8, 8, 2, 1, 0.283008 
128, 88, 88, 64, 3, 1, 11, 2, 1, 4, 8, 1, 2, 4, 0.209664 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 2, 1, 1, 0.228544 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 2, 1, 2, 0.214016 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 2, 1, 4, 0.200672 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 4, 1, 4, 0.273728 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 1, 1, 8, 0.206912 
128, 88, 88, 64, 3, 1, 11, 2, 1, 8, 4, 2, 1, 8, 0.272128 
128, 88, 88, 64, 3, 1, 11, 4, 1, 4, 8, 2, 2, 1, 0.187040 
128, 88, 88, 64, 3, 1, 11, 4, 1, 4, 8, 8, 2, 1, 0.221760 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG128x88x88_64_3.cu:170, code: 701, reason: too many resources requested for launch
