256, 612, 612, 512, 3, 1, 1, 17, 32, 1, 1, 1, 99.318077
256, 612, 612, 512, 3, 1, 1, 18, 32, 1, 1, 1, 93.989822
256, 612, 612, 512, 3, 1, 2, 9, 32, 1, 1, 1, 89.876991
256, 612, 612, 512, 3, 1, 2, 12, 32, 1, 1, 1, 82.593567
256, 612, 612, 512, 3, 1, 2, 17, 32, 1, 1, 1, 81.560829
256, 612, 612, 512, 3, 1, 2, 18, 32, 1, 1, 1, 78.835968
256, 612, 612, 512, 3, 1, 3, 6, 32, 1, 1, 1, 99.214172
256, 612, 612, 512, 3, 1, 3, 9, 32, 1, 1, 1, 92.153091
256, 612, 612, 512, 3, 1, 3, 12, 32, 1, 1, 1, 92.226013
256, 612, 612, 512, 3, 1, 3, 17, 32, 1, 1, 1, 90.257668
256, 612, 612, 512, 3, 1, 3, 18, 32, 1, 1, 1, 90.201248
256, 612, 612, 512, 3, 1, 4, 4, 32, 1, 1, 1, 109.978882
256, 612, 612, 512, 3, 1, 4, 6, 32, 1, 1, 1, 103.038979
256, 612, 612, 512, 3, 1, 4, 9, 32, 1, 1, 1, 100.278946
256, 612, 612, 512, 3, 1, 4, 12, 32, 1, 1, 1, 97.590302
256, 612, 612, 512, 3, 1, 4, 17, 32, 1, 1, 1, 101.838432
256, 612, 612, 512, 3, 1, 4, 18, 32, 1, 1, 1, 103.852867
256, 612, 612, 512, 3, 1, 6, 6, 32, 1, 1, 1, 92.837151
256, 612, 612, 512, 3, 1, 6, 9, 32, 1, 1, 1, 97.581123
256, 612, 612, 512, 3, 1, 6, 12, 32, 1, 1, 1, 94.635361
256, 612, 612, 512, 3, 1, 9, 9, 32, 1, 1, 1, 108.156509
256, 612, 612, 512, 3, 2, 1, 9, 32, 1, 1, 1, 152.031006
256, 612, 612, 512, 3, 2, 1, 12, 32, 1, 1, 1, 100.441475
256, 612, 612, 512, 3, 2, 1, 17, 32, 1, 1, 1, 84.702141
256, 612, 612, 512, 3, 2, 1, 18, 32, 1, 1, 1, 90.972771
256, 612, 612, 512, 3, 2, 2, 4, 32, 1, 1, 1, 429.701569
1024, 625, 625, 32, 3, 1, 1, 25, 32, 1, 1, 1, 23.520544
1024, 625, 625, 32, 3, 1, 5, 5, 32, 1, 1, 1, 27.736448
1024, 625, 625, 32, 3, 2, 1, 25, 32, 1, 1, 1, 22.128033
1024, 625, 625, 32, 3, 2, 5, 5, 32, 1, 1, 1, 32.386944
1024, 625, 625, 32, 3, 4, 1, 5, 32, 1, 1, 1, 40.176674
1024, 625, 625, 32, 3, 4, 1, 25, 32, 1, 1, 1, 26.898432
1024, 625, 625, 32, 3, 4, 5, 5, 32, 1, 1, 1, 42.019424
1024, 625, 625, 32, 3, 8, 1, 5, 32, 1, 1, 1, 42.565601
1024, 625, 625, 32, 3, 16, 1, 1, 32, 1, 1, 1, 342.021912
128, 750, 750, 32, 3, 1, 1, 25, 32, 1, 1, 1, 4.351232
128, 750, 750, 32, 3, 1, 1, 30, 32, 1, 1, 1, 4.172608
128, 750, 750, 32, 3, 1, 2, 10, 32, 1, 1, 1, 4.486880
128, 750, 750, 32, 3, 1, 2, 15, 32, 1, 1, 1, 4.228352
128, 750, 750, 32, 3, 1, 2, 25, 32, 1, 1, 1, 4.144704
128, 750, 750, 32, 3, 1, 2, 30, 32, 1, 1, 1, 4.247008
128, 750, 750, 32, 3, 1, 3, 6, 32, 1, 1, 1, 5.023744
128, 750, 750, 32, 3, 1, 3, 10, 32, 1, 1, 1, 4.510688
128, 750, 750, 32, 3, 1, 3, 15, 32, 1, 1, 1, 4.531840
128, 750, 750, 32, 3, 1, 3, 25, 32, 1, 1, 1, 4.874400
